,client_timestamp,x,y,button,state,"window
",timestamp
13663,1569148976.0229998,591,406,None,Move,"browsing
",1569148976022
13664,1569148976.035,631,438,None,Move,"browsing
",1569148976035
13665,1569148976.045,658,457,None,Move,"browsing
",1569148976045
13666,1569148976.0570002,680,473,None,Move,"browsing
",1569148976057
13667,1569148976.07,730,499,None,Move,"browsing
",1569148976070
13668,1569148976.08,755,510,None,Move,"browsing
",1569148976080
13669,1569148976.091,801,528,None,Move,"browsing
",1569148976091
13670,1569148976.106,853,544,None,Move,"browsing
",1569148976106
13671,1569148976.1160002,878,551,None,Move,"browsing
",1569148976116
13672,1569148976.13,930,559,None,Move,"browsing
",1569148976130
13673,1569148976.1379998,955,562,None,Move,"browsing
",1569148976137
13674,1569148976.151,981,565,None,Move,"browsing
",1569148976151
13675,1569148976.161,1024,569,None,Move,"browsing
",1569148976161
13676,1569148976.171,1047,571,None,Move,"browsing
",1569148976171
13677,1569148976.1829998,1092,573,None,Move,"browsing
",1569148976182
13678,1569148976.191,1114,573,None,Move,"browsing
",1569148976191
13679,1569148976.21,1159,572,None,Move,"browsing
",1569148976210
13680,1569148976.2229998,1215,565,None,Move,"browsing
",1569148976222
13681,1569148976.2370002,1289,553,None,Move,"browsing
",1569148976237
13682,1569148976.2529998,1320,548,None,Move,"browsing
",1569148976252
13683,1569148976.264,1324,548,None,Move,"browsing
",1569148976264
13684,1569148976.278,1325,549,None,Move,"browsing
",1569148976278
13685,1569148976.299,1325,550,None,Move,"browsing
",1569148976299
13686,1569148976.312,1324,551,None,Move,"browsing
",1569148976312
13687,1569148976.32,1323,552,None,Move,"browsing
",1569148976320
13688,1569148976.332,1321,553,None,Move,"browsing
",1569148976332
13689,1569148976.439,1321,553,None,Move,"browsing
",1569148976439
13690,1569148976.452,1321,553,None,Move,"browsing
",1569148976452
13691,1569148976.455,1321,553,None,Move,"browsing
",1569148976455
13692,1569148976.464,1322,551,None,Move,"browsing
",1569148976464
13693,1569148976.4770002,1322,550,None,Move,"browsing
",1569148976477
13694,1569148976.4889998,1323,550,None,Move,"browsing
",1569148976488
13695,1569148976.4989998,1323,549,None,Move,"browsing
",1569148976498
13696,1569148976.533,1323,548,None,Move,"browsing
",1569148976533
13697,1569148976.571,1323,548,None,Move,"browsing
",1569148976571
13698,1569148976.584,1322,547,None,Move,"browsing
",1569148976584
13699,1569148976.596,1320,547,None,Move,"browsing
",1569148976596
13700,1569148976.609,1320,545,None,Move,"browsing
",1569148976609
13701,1569148976.617,1319,544,None,Move,"browsing
",1569148976617
13702,1569148976.631,1318,543,None,Move,"browsing
",1569148976631
13703,1569148976.639,1318,542,None,Move,"browsing
",1569148976639
13704,1569148976.655,1318,541,None,Move,"browsing
",1569148976655
13705,1569148976.667,1317,541,None,Move,"browsing
",1569148976667
13706,1569148976.679,1317,541,None,Move,"browsing
",1569148976679
13707,1569148976.697,1313,539,None,Move,"browsing
",1569148976697
13708,1569148976.709,1313,539,None,Move,"browsing
",1569148976709
13709,1569148976.722,1310,538,None,Move,"browsing
",1569148976722
13710,1569148976.734,1308,538,None,Move,"browsing
",1569148976734
13711,1569148976.744,1302,538,None,Move,"browsing
",1569148976744
13712,1569148976.7570002,1297,538,None,Move,"browsing
",1569148976757
13713,1569148976.769,1286,541,None,Move,"browsing
",1569148976769
13714,1569148976.782,1280,543,None,Move,"browsing
",1569148976782
13715,1569148976.796,1265,547,None,Move,"browsing
",1569148976796
13716,1569148976.806,1252,551,None,Move,"browsing
",1569148976806
13717,1569148976.819,1250,551,None,Move,"browsing
",1569148976819
13718,1569148976.833,1247,551,None,Move,"browsing
",1569148976833
13719,1569148976.845,1246,552,None,Move,"browsing
",1569148976845
13720,1569148976.856,1245,552,None,Move,"browsing
",1569148976856
13721,1569148976.946,1245,553,None,Move,"browsing
",1569148976946
13722,1569148976.958,1244,554,None,Move,"browsing
",1569148976958
13723,1569148976.968,1243,555,None,Move,"browsing
",1569148976968
13724,1569148976.979,1243,557,None,Move,"browsing
",1569148976979
13725,1569148976.9889998,1241,558,None,Move,"browsing
",1569148976988
13726,1569148977.004,1241,560,None,Move,"browsing
",1569148977004
13727,1569148977.015,1240,561,None,Move,"browsing
",1569148977015
13728,1569148977.028,1240,562,None,Move,"browsing
",1569148977028
13729,1569148977.076,1240,562,None,Move,"browsing
",1569148977076
13730,1569148977.085,1240,561,None,Move,"browsing
",1569148977085
13731,1569148977.117,1240,561,None,Move,"browsing
",1569148977117
13732,1569148977.129,1240,560,None,Move,"browsing
",1569148977129
13733,1569148977.139,1240,560,None,Move,"browsing
",1569148977139
13734,1569148977.154,1236,560,None,Move,"browsing
",1569148977154
13735,1569148977.166,1232,561,None,Move,"browsing
",1569148977166
13736,1569148977.179,1222,561,None,Move,"browsing
",1569148977179
13737,1569148977.189,1212,563,None,Move,"browsing
",1569148977189
13738,1569148977.201,1178,566,None,Move,"browsing
",1569148977201
13739,1569148977.2129998,1152,569,None,Move,"browsing
",1569148977212
13740,1569148977.222,1129,570,None,Move,"browsing
",1569148977222
13741,1569148977.236,1094,569,None,Move,"browsing
",1569148977236
13742,1569148977.2470002,1080,565,None,Move,"browsing
",1569148977247
13743,1569148977.26,1075,563,None,Move,"browsing
",1569148977260
13744,1569148977.272,1073,560,None,Move,"browsing
",1569148977272
13745,1569148977.284,1071,559,None,Move,"browsing
",1569148977284
13746,1569148977.2970002,1071,559,None,Move,"browsing
",1569148977297
13747,1569148977.397,1071,559,None,Move,"browsing
",1569148977397
13748,1569148977.471,1071,559,None,Move,"browsing
",1569148977471
13749,1569148977.831,1071,559,None,Move,"browsing
",1569148977831
13750,1569148977.979,1071,559,None,Move,"browsing
",1569148977979
13751,1569148978.111,1071,559,None,Move,"browsing
",1569148978111
13752,1569148978.2589998,1071,559,None,Move,"browsing
",1569148978258
13753,1569148978.28,1071,559,None,Move,"browsing
",1569148978280
13754,1569148980.085,1071,558,None,Move,"browsing
",1569148980085
13755,1569148980.189,1071,558,None,Move,"browsing
",1569148980189
13756,1569148984.3660002,1071,557,None,Move,"browsing
",1569148984366
13757,1569148984.377,1071,555,None,Move,"browsing
",1569148984377
13758,1569148984.389,1071,553,None,Move,"browsing
",1569148984389
13759,1569148984.4,1071,551,None,Move,"browsing
",1569148984400
13760,1569148984.411,1071,548,None,Move,"browsing
",1569148984411
13761,1569148984.423,1071,547,None,Move,"browsing
",1569148984423
13762,1569148984.436,1071,544,None,Move,"browsing
",1569148984436
13763,1569148984.446,1071,543,None,Move,"browsing
",1569148984446
13764,1569148984.457,1071,541,None,Move,"browsing
",1569148984457
13765,1569148984.467,1071,540,None,Move,"browsing
",1569148984467
13766,1569148984.478,1071,539,None,Move,"browsing
",1569148984478
13767,1569148984.543,1071,538,None,Move,"browsing
",1569148984543
13768,1569148984.607,1071,538,None,Move,"browsing
",1569148984607
13769,1569148986.3660002,1072,538,None,Move,"browsing
",1569148986366
13770,1569148986.381,1076,538,None,Move,"browsing
",1569148986381
13771,1569148986.395,1097,538,None,Move,"browsing
",1569148986395
13772,1569148986.409,1169,543,None,Move,"browsing
",1569148986409
13773,1569148986.42,1246,559,None,Move,"browsing
",1569148986420
13774,1569148986.437,1292,579,None,Move,"browsing
",1569148986437
13775,1569148986.448,1311,590,None,Move,"browsing
",1569148986448
13776,1569148986.459,1321,600,None,Move,"browsing
",1569148986459
13777,1569148986.469,1334,621,None,Move,"browsing
",1569148986469
13778,1569148986.48,1336,632,None,Move,"browsing
",1569148986480
13779,1569148986.4910002,1335,650,None,Move,"browsing
",1569148986491
13780,1569148986.5010002,1334,660,None,Move,"browsing
",1569148986501
13781,1569148986.514,1334,679,None,Move,"browsing
",1569148986514
13782,1569148986.5229998,1336,690,None,Move,"browsing
",1569148986522
13783,1569148986.5370002,1342,709,None,Move,"browsing
",1569148986537
13784,1569148986.548,1346,718,None,Move,"browsing
",1569148986548
13785,1569148986.559,1357,735,None,Move,"browsing
",1569148986559
13786,1569148986.57,1362,742,None,Move,"browsing
",1569148986570
13787,1569148986.585,1369,757,None,Move,"browsing
",1569148986585
13788,1569148986.596,1374,765,None,Move,"browsing
",1569148986596
13789,1569148986.606,1377,772,None,Move,"browsing
",1569148986606
13790,1569148986.6179998,1387,788,None,Move,"browsing
",1569148986617
13791,1569148986.6279998,1391,796,None,Move,"browsing
",1569148986627
13792,1569148986.637,1397,812,None,Move,"browsing
",1569148986637
13793,1569148986.649,1398,820,None,Move,"browsing
",1569148986649
13794,1569148986.659,1398,829,None,Move,"browsing
",1569148986659
13795,1569148986.669,1386,845,None,Move,"browsing
",1569148986669
13796,1569148986.679,1380,851,None,Move,"browsing
",1569148986679
13797,1569148986.691,1376,854,None,Move,"browsing
",1569148986691
13798,1569148986.702,1373,858,None,Move,"browsing
",1569148986702
13799,1569148986.711,1372,859,None,Move,"browsing
",1569148986711
13800,1569148986.781,1372,859,None,Move,"browsing
",1569148986781
13801,1569148986.794,1372,859,None,Move,"browsing
",1569148986794
13802,1569148986.803,1372,858,None,Move,"browsing
",1569148986803
13803,1569148986.815,1372,856,None,Move,"browsing
",1569148986815
13804,1569148986.826,1372,854,None,Move,"browsing
",1569148986826
13805,1569148986.836,1372,853,None,Move,"browsing
",1569148986836
13806,1569148986.8479998,1372,853,None,Move,"browsing
",1569148986847
13807,1569148986.915,1372,852,None,Move,"browsing
",1569148986915
13808,1569148986.929,1372,851,None,Move,"browsing
",1569148986929
13809,1569148986.94,1374,847,None,Move,"browsing
",1569148986940
13810,1569148986.951,1375,844,None,Move,"browsing
",1569148986951
13811,1569148986.961,1379,837,None,Move,"browsing
",1569148986961
13812,1569148986.969,1379,836,None,Move,"browsing
",1569148986969
13813,1569148986.979,1380,835,None,Move,"browsing
",1569148986979
13814,1569148986.9929998,1380,834,None,Move,"browsing
",1569148986992
13815,1569148987.036,1380,834,None,Move,"browsing
",1569148987036
13816,1569148987.0470002,1380,833,None,Move,"browsing
",1569148987047
13817,1569148987.059,1380,833,Left,Pressed,"browsing
",1569148987059
13818,1569148987.0679998,1380,832,None,Drag,"browsing
",1569148987067
13819,1569148987.079,1380,832,None,Drag,"browsing
",1569148987079
13820,1569148987.145,1380,832,Left,Released,"browsing
",1569148987145
13821,1569148987.158,1380,832,None,Move,"browsing
",1569148987158
13822,1569148987.2370002,1380,832,None,Move,"browsing
",1569148987237
13823,1569148987.258,1380,831,None,Move,"browsing
",1569148987258
13824,1569148987.272,1380,830,None,Move,"browsing
",1569148987272
13825,1569148987.2870002,1380,829,None,Move,"browsing
",1569148987287
13826,1569148987.296,1380,828,None,Move,"browsing
",1569148987296
13827,1569148987.3070002,1380,826,None,Move,"browsing
",1569148987307
13828,1569148987.3170002,1380,825,None,Move,"browsing
",1569148987317
13829,1569148987.332,1380,824,None,Move,"browsing
",1569148987332
13830,1569148987.343,1380,823,None,Move,"browsing
",1569148987343
13831,1569148987.359,1380,822,None,Move,"browsing
",1569148987359
13832,1569148987.379,1380,820,None,Move,"browsing
",1569148987379
13833,1569148987.407,1380,817,None,Move,"browsing
",1569148987407
13834,1569148987.427,1381,814,None,Move,"browsing
",1569148987427
13835,1569148987.448,1383,810,None,Move,"browsing
",1569148987448
13836,1569148987.467,1383,808,None,Move,"browsing
",1569148987467
13837,1569148987.469,1384,805,None,Move,"browsing
",1569148987469
13838,1569148987.485,1385,803,None,Move,"browsing
",1569148987485
13839,1569148987.495,1386,800,None,Move,"browsing
",1569148987495
13840,1569148987.5129998,1388,796,None,Move,"browsing
",1569148987512
13841,1569148987.5370002,1392,784,None,Move,"browsing
",1569148987537
13842,1569148987.556,1394,771,None,Move,"browsing
",1569148987556
13843,1569148987.576,1394,766,None,Move,"browsing
",1569148987576
13844,1569148987.591,1394,764,None,Move,"browsing
",1569148987591
13845,1569148987.6079998,1394,762,None,Move,"browsing
",1569148987607
13846,1569148987.63,1394,760,None,Move,"browsing
",1569148987630
13847,1569148987.651,1393,757,None,Move,"browsing
",1569148987651
13848,1569148987.667,1391,754,None,Move,"browsing
",1569148987667
13849,1569148987.68,1389,751,None,Move,"browsing
",1569148987680
13850,1569148987.696,1386,744,None,Move,"browsing
",1569148987696
13851,1569148987.712,1380,736,None,Move,"browsing
",1569148987712
13852,1569148987.724,1375,730,None,Move,"browsing
",1569148987724
13853,1569148987.74,1362,716,None,Move,"browsing
",1569148987740
13854,1569148987.7529998,1338,696,None,Move,"browsing
",1569148987752
13855,1569148987.771,1290,667,None,Move,"browsing
",1569148987771
13856,1569148987.783,1233,640,None,Move,"browsing
",1569148987783
13857,1569148987.799,1176,615,None,Move,"browsing
",1569148987799
13858,1569148987.814,1137,595,None,Move,"browsing
",1569148987814
13859,1569148987.827,1114,581,None,Move,"browsing
",1569148987827
13860,1569148987.843,1102,571,None,Move,"browsing
",1569148987843
13861,1569148987.8579998,1099,568,None,Move,"browsing
",1569148987857
13862,1569148987.875,1096,566,None,Move,"browsing
",1569148987875
13863,1569148987.889,1095,566,None,Move,"browsing
",1569148987889
13864,1569148987.905,1094,565,None,Move,"browsing
",1569148987905
13865,1569148987.917,1093,565,None,Move,"browsing
",1569148987917
13866,1569148987.931,1092,565,None,Move,"browsing
",1569148987931
13867,1569148987.946,1091,565,None,Move,"browsing
",1569148987946
13868,1569148987.964,1091,565,None,Move,"browsing
",1569148987964
13869,1569148987.992,1090,565,None,Move,"browsing
",1569148987992
13870,1569148988.004,1089,564,None,Move,"browsing
",1569148988004
13871,1569148988.019,1082,564,None,Move,"browsing
",1569148988019
13872,1569148988.028,1075,566,None,Move,"browsing
",1569148988028
13873,1569148988.044,1051,569,None,Move,"browsing
",1569148988044
13874,1569148988.056,1034,572,None,Move,"browsing
",1569148988056
13875,1569148988.071,985,578,None,Move,"browsing
",1569148988071
13876,1569148988.081,927,581,None,Move,"browsing
",1569148988081
13877,1569148988.096,897,581,None,Move,"browsing
",1569148988096
13878,1569148988.11,849,584,None,Move,"browsing
",1569148988110
13879,1569148988.1239998,810,583,None,Move,"browsing
",1569148988123
13880,1569148988.14,786,579,None,Move,"browsing
",1569148988140
13881,1569148988.154,768,577,None,Move,"browsing
",1569148988154
13882,1569148988.171,754,576,None,Move,"browsing
",1569148988171
13883,1569148988.186,753,576,None,Move,"browsing
",1569148988186
13884,1569148988.209,753,576,None,Move,"browsing
",1569148988209
13885,1569148988.22,753,576,None,Move,"browsing
",1569148988220
13886,1569148988.28,753,576,None,Move,"browsing
",1569148988280
13887,1569148988.292,753,576,None,Move,"browsing
",1569148988292
13888,1569148988.303,755,575,None,Move,"browsing
",1569148988303
13889,1569148988.314,758,570,None,Move,"browsing
",1569148988314
13890,1569148988.326,759,567,None,Move,"browsing
",1569148988326
13891,1569148988.336,761,565,None,Move,"browsing
",1569148988336
13892,1569148988.346,764,557,None,Move,"browsing
",1569148988346
13893,1569148988.357,766,554,None,Move,"browsing
",1569148988357
13894,1569148988.371,769,550,None,Move,"browsing
",1569148988371
13895,1569148988.381,770,549,None,Move,"browsing
",1569148988381
13896,1569148988.397,771,547,None,Move,"browsing
",1569148988397
13897,1569148988.469,771,547,None,Move,"browsing
",1569148988469
13898,1569148988.485,771,547,None,Move,"browsing
",1569148988485
13899,1569148988.5089998,771,548,None,Move,"browsing
",1569148988508
13900,1569148988.572,771,548,None,Move,"browsing
",1569148988572
13901,1569148988.584,771,547,None,Move,"browsing
",1569148988584
13902,1569148988.593,771,547,None,Move,"browsing
",1569148988593
13903,1569148988.661,771,546,None,Move,"browsing
",1569148988661
13904,1569148988.679,772,546,None,Move,"browsing
",1569148988679
